age,income_annum,work_exp,credit_score,loan_amount,loan_term,employment_status,marital_status,property_area,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,dti,previous_loan_history,loan_status
69,901580,5,826,47273,14,Employed,Married,Semiurban,363458,445302,464180,122616,18.119474569043213,Yes,Approved
43,564827,39,699,612521,77,Employed,Single,Rural,312352,207137,181192,270421,22.619901777899486,No,Approved
21,283827,27,547,591770,219,Employed,Divorced,Semiurban,236522,226370,485905,131428,53.75172020882534,No,Rejected
51,133031,12,401,156298,289,Employed,Widowed,Urban,108014,72839,324315,352719,92.05589727595596,Yes,Rejected
69,357295,28,747,674299,124,Employed,Widowed,Rural,402640,280908,314985,221101,2.4567179644152337,No,Approved
65,176746,44,880,307371,150,Employed,Single,Semiurban,67129,239525,297256,217122,10.902860692498884,No,Approved
35,586991,19,597,504459,175,Employed,Widowed,Urban,159780,269424,441212,369608,80.22116385820203,No,Rejected
57,855242,16,504,290049,320,Employed,Widowed,Urban,169880,34765,379487,223847,92.7587751448562,No,Rejected
52,358255,34,530,464929,343,Unemployed,Divorced,Rural,330347,268003,81467,148313,81.68213555249689,Yes,Rejected
58,750703,44,415,80466,179,Unemployed,Divorced,Urban,71437,166050,320449,379368,65.56433126150438,Yes,Rejected
46,882409,38,591,694794,46,Unemployed,Single,Urban,478124,108833,116988,10955,84.9372648987351,No,Rejected
69,752474,36,520,656391,54,Employed,Divorced,Urban,166555,483277,123934,140842,81.82031760830257,No,Rejected
46,676477,42,569,894264,312,Employed,Married,Rural,337065,400456,3004,147648,80.63056657529407,No,Rejected
55,800097,22,469,495248,180,Employed,Single,Rural,263205,68371,358044,215525,95.85587848913852,Yes,Rejected
59,840822,17,477,274101,331,Unemployed,Divorced,Semiurban,112029,475072,7947,75557,97.15611441415258,Yes,Rejected
38,871316,35,618,68425,282,Employed,Widowed,Urban,443514,174483,52372,487714,23.263115926146426,No,Rejected
59,598175,19,577,905365,311,Employed,Widowed,Rural,431829,167068,453262,1349,56.726435598634595,Yes,Rejected
30,713626,6,659,275850,53,Employed,Widowed,Urban,370583,367344,248654,390327,36.74400180385611,Yes,Rejected
66,327685,35,321,434313,198,Unemployed,Widowed,Rural,153724,221944,163710,277577,59.09434633386604,Yes,Rejected
58,468018,41,436,469213,96,Employed,Divorced,Rural,433665,274285,316361,400376,84.39437321027,Yes,Rejected
34,890751,0,501,992637,15,Unemployed,Single,Semiurban,277903,51680,317420,364287,35.03114132031406,Yes,Rejected
26,17882,48,457,898916,338,Employed,Single,Semiurban,289822,371966,474340,493576,52.35807010824741,No,Rejected
58,80825,36,472,197928,296,Employed,Married,Urban,223172,443564,17460,420386,68.70635522192563,No,Rejected
18,810342,48,530,984043,273,Unemployed,Married,Semiurban,59739,471390,295321,77399,50.34189868223346,No,Rejected
19,836998,34,545,817425,220,Employed,Widowed,Semiurban,37856,96014,309116,205229,96.93400417488472,No,Rejected
65,204145,40,328,452342,266,Unemployed,Married,Rural,178742,45296,188272,241096,45.78179651941421,No,Rejected
46,893951,2,529,59324,205,Employed,Married,Rural,167468,22861,447227,168242,56.156364437601134,No,Rejected
50,177248,34,563,785965,92,Unemployed,Married,Semiurban,383303,271118,367909,493775,36.773228283025375,Yes,Rejected
27,93081,28,363,244764,104,Unemployed,Single,Rural,355770,309239,13131,312663,8.809812817031492,No,Rejected
67,171361,8,337,56166,150,Employed,Single,Semiurban,285605,199495,435874,48752,76.7900714814736,Yes,Rejected
57,977915,36,408,503338,229,Employed,Single,Urban,371147,339463,35068,408777,77.7764244068086,No,Rejected
38,997130,41,774,898378,255,Employed,Single,Semiurban,250762,41565,334098,462251,49.96667430006823,Yes,Approved
45,119337,46,562,543194,114,Unemployed,Widowed,Semiurban,131696,129710,275769,290655,2.9064001560443753,Yes,Rejected
28,25362,24,408,488861,43,Employed,Widowed,Urban,296135,480584,410672,400114,12.05404716633418,Yes,Rejected
51,490826,11,322,961947,354,Unemployed,Married,Urban,266253,244664,442799,87134,65.75146251306127,No,Rejected
25,285927,37,854,294635,62,Employed,Divorced,Urban,229997,360162,371016,224120,20.661936209883425,Yes,Approved
39,185234,6,531,779866,249,Unemployed,Married,Urban,10456,47296,201648,152738,25.816213167732926,Yes,Rejected
25,963253,6,365,739573,51,Employed,Single,Rural,82591,460701,234292,335755,88.0946503853156,Yes,Rejected
66,771729,3,580,854219,268,Employed,Single,Rural,339712,61220,136215,27539,92.98678963735695,No,Rejected
32,406770,44,374,34535,234,Employed,Married,Rural,139806,95844,141246,210936,50.902620210202684,No,Rejected
34,986072,46,315,383375,17,Employed,Widowed,Rural,498898,414782,379453,493718,83.23613897623122,No,Rejected
40,290917,30,550,194234,106,Unemployed,Divorced,Semiurban,32050,51696,165869,471229,68.87336412514523,No,Rejected
41,476910,49,500,760353,283,Employed,Divorced,Rural,256932,460095,351531,460705,69.46114402648755,No,Rejected
62,994054,49,555,174522,157,Unemployed,Widowed,Rural,462768,337235,309755,322747,37.91840130111699,Yes,Rejected
36,187367,38,564,941181,339,Employed,Married,Semiurban,474431,168920,7281,126430,70.45670463124888,No,Rejected
22,695691,9,559,211272,240,Unemployed,Single,Semiurban,134805,157954,349657,86150,20.9354863623997,Yes,Rejected
49,317784,47,530,965665,242,Employed,Widowed,Semiurban,132854,309793,377311,478678,70.18311063086553,Yes,Rejected
61,468093,22,550,963709,60,Employed,Divorced,Urban,434575,429017,268946,162940,62.44455962825345,Yes,Rejected
18,843401,25,388,964278,262,Employed,Widowed,Rural,10379,237570,433790,382441,88.54067494969993,No,Rejected
40,839418,22,368,843698,306,Unemployed,Divorced,Semiurban,297869,50707,252052,149439,41.87250680385407,Yes,Rejected
54,636305,28,593,357648,69,Employed,Single,Urban,382488,85199,21571,319569,90.76726466403571,Yes,Rejected
25,388324,7,461,74794,210,Employed,Married,Rural,341449,99208,40111,12066,55.58738178822213,Yes,Rejected
30,541873,18,417,591193,181,Employed,Married,Semiurban,239158,57928,440525,43575,93.53865334621752,Yes,Rejected
25,14122,28,526,222599,312,Unemployed,Widowed,Urban,136266,123615,409485,488878,2.104661970927091,No,Rejected
40,26838,42,572,800794,238,Unemployed,Married,Urban,95558,461478,199846,274185,5.948617776925591,No,Rejected
60,682661,5,497,674615,39,Employed,Widowed,Rural,326119,65572,379253,23044,79.71792442442919,No,Rejected
18,295251,28,538,362199,100,Employed,Single,Rural,112813,238669,320320,416173,79.6633430460908,No,Rejected
62,722717,23,708,245795,103,Employed,Divorced,Rural,481704,258160,133995,456374,21.820731480613965,Yes,Approved
68,753521,9,535,818570,84,Unemployed,Widowed,Urban,134180,4674,257933,12717,99.16032368988328,No,Rejected
41,899110,13,312,318489,272,Employed,Single,Semiurban,347718,139005,468964,91482,70.45361191345748,No,Rejected
52,720571,5,457,147847,324,Unemployed,Divorced,Semiurban,443463,78175,421504,113697,37.11267577710265,Yes,Rejected
41,600313,3,497,655508,91,Employed,Widowed,Urban,273639,22168,206306,15218,55.32768208473541,No,Rejected
34,600808,14,365,389410,40,Unemployed,Divorced,Rural,15406,4415,110805,391357,14.76792135836561,No,Rejected
22,551632,36,515,946299,246,Unemployed,Married,Rural,174603,417796,459280,379814,64.4496479099457,Yes,Rejected
37,329346,47,721,343215,322,Employed,Single,Rural,208836,246178,100603,21736,19.591559339289923,No,Rejected
38,896518,38,496,11950,162,Employed,Married,Urban,470065,312279,262943,259716,90.61858968829192,No,Rejected
57,811391,27,827,425153,68,Employed,Divorced,Semiurban,346770,365905,331836,235546,14.426988269405072,Yes,Approved
48,966255,1,464,990656,157,Employed,Divorced,Urban,293533,242004,263009,239076,61.689689668618406,No,Rejected
63,405085,12,313,642207,144,Employed,Married,Urban,408601,214612,303077,244061,71.90245200856995,No,Rejected
53,840696,1,344,589156,158,Unemployed,Single,Rural,2674,61712,348094,366135,40.68032902181521,No,Rejected
28,826700,40,823,260094,240,Employed,Single,Semiurban,429306,98795,290980,49232,30.51590158808918,No,Approved
69,618852,31,574,327069,207,Employed,Single,Urban,269919,486793,126525,69227,88.97666405625453,No,Rejected
32,967110,4,770,541114,95,Employed,Married,Semiurban,353047,455234,399085,470107,30.435949571763533,Yes,Approved
36,154622,2,351,714081,61,Employed,Married,Rural,499285,384130,121930,355703,95.13065913977276,No,Rejected
24,784393,1,872,642139,353,Employed,Divorced,Semiurban,261809,150580,206894,173438,36.91721698049217,No,Rejected
68,671062,13,628,730719,343,Employed,Widowed,Rural,24349,202422,424798,196442,43.89787735486285,No,Rejected
45,612851,39,504,234963,275,Employed,Single,Urban,44511,64579,264701,267299,50.31578116780824,Yes,Rejected
68,382308,43,543,428377,224,Unemployed,Married,Urban,358985,429976,321369,268459,53.4437360284708,No,Rejected
60,989249,48,619,545654,120,Employed,Divorced,Rural,446628,282169,492905,441489,29.044753335809716,No,Rejected
22,239351,28,380,119379,44,Employed,Married,Semiurban,385438,61610,443247,316700,68.33824059348973,No,Rejected
22,296603,47,726,776237,113,Employed,Divorced,Semiurban,215391,147001,416181,254736,30.16733027718995,No,Approved
47,853214,37,418,935271,185,Employed,Single,Semiurban,439064,213877,348544,160746,67.57243833709938,Yes,Rejected
49,491038,5,312,329990,248,Unemployed,Divorced,Semiurban,81286,132242,187196,327838,34.01130903372578,No,Rejected
25,147104,49,364,373700,138,Employed,Widowed,Rural,50316,244034,192992,288921,84.86637825445136,No,Rejected
27,11825,33,357,522398,233,Employed,Married,Semiurban,123743,488274,455588,488352,29.882608632584052,No,Rejected
55,660475,7,361,208523,206,Unemployed,Married,Urban,80231,10782,170791,71047,61.76622882053964,No,Rejected
64,480306,45,583,427475,202,Employed,Single,Urban,409354,107893,285921,469227,83.07102100852694,Yes,Rejected
49,783158,1,887,803928,105,Employed,Widowed,Urban,377415,321730,243589,61958,18.769432521207598,Yes,Approved
65,451317,25,749,873308,270,Employed,Single,Semiurban,99071,102116,305956,433761,10.6957192451414,No,Approved
45,856541,16,500,37804,319,Unemployed,Widowed,Semiurban,333638,421127,378118,114450,14.82411259605353,No,Rejected
34,546758,23,874,970212,55,Employed,Married,Urban,221537,93534,253248,325232,23.33942036944865,No,Approved
48,275914,30,564,800781,327,Unemployed,Married,Semiurban,32276,406305,181523,116051,58.09638832473033,No,Rejected
25,168340,15,571,340598,69,Unemployed,Single,Rural,491903,337471,34231,322548,53.74211884734068,Yes,Rejected
57,927533,49,308,462115,106,Employed,Widowed,Semiurban,387883,381864,135802,43632,97.25355112572795,No,Rejected
42,695443,20,768,69135,153,Employed,Married,Semiurban,386612,63559,166756,486220,32.22775154218759,Yes,Approved
26,281102,37,594,452198,286,Unemployed,Single,Semiurban,85891,212927,301962,135880,2.6891769342819227,No,Rejected
19,385950,25,739,815131,16,Employed,Divorced,Urban,378752,9626,378180,479242,39.356795003087285,Yes,Approved
32,805238,16,586,686356,258,Unemployed,Widowed,Rural,51508,384276,467383,401032,88.59448720027902,Yes,Rejected
67,304306,49,459,786563,134,Employed,Married,Rural,66987,36188,35002,403948,92.76315050666703,Yes,Rejected
20,871164,45,357,362878,293,Unemployed,Single,Urban,182419,481319,89046,189116,5.3840941454247115,No,Rejected
66,175961,41,366,275842,125,Unemployed,Married,Urban,327501,443146,479196,377058,74.1895957367211,No,Rejected
53,561990,3,765,555478,258,Employed,Married,Rural,458694,260837,120700,403443,13.812120068938649,Yes,Approved
21,438993,49,327,391291,29,Unemployed,Divorced,Semiurban,390537,443071,19547,292567,50.62144759107241,No,Rejected
31,456187,42,323,575173,184,Employed,Single,Urban,65227,259960,402181,241812,97.98115339566873,No,Rejected
58,804171,47,489,268116,239,Employed,Divorced,Urban,90831,162635,144173,174999,74.61765377844281,Yes,Rejected
58,296743,3,319,739574,234,Unemployed,Divorced,Rural,284704,81887,138159,443008,90.97725074196138,No,Rejected
42,308971,18,877,226633,221,Employed,Widowed,Rural,266240,358137,121826,187333,18.64278665233341,No,Approved
67,611109,37,700,377855,255,Employed,Widowed,Urban,476027,2099,487697,472663,5.1691327191109355,No,Approved
27,630971,24,523,491708,20,Employed,Divorced,Urban,263679,141732,162000,157718,61.7110732816235,Yes,Rejected
38,602734,7,682,83457,357,Employed,Widowed,Rural,20108,214616,80818,357223,48.447288985324164,No,Rejected
53,221282,17,450,627803,133,Unemployed,Widowed,Semiurban,461564,96108,19228,61278,38.66446086942174,Yes,Rejected
29,880322,17,685,941219,309,Employed,Divorced,Rural,278255,322130,495681,474605,45.828310025722516,No,Rejected
44,499428,47,692,561294,337,Employed,Married,Semiurban,1364,323376,380639,451131,17.22484473134488,No,Rejected
57,819471,6,344,60572,351,Employed,Single,Rural,346717,25502,60448,276408,62.7970017923141,Yes,Rejected
19,922453,16,508,620464,339,Unemployed,Widowed,Urban,326093,433572,366451,229636,86.71709751540091,No,Rejected
30,784815,2,753,547118,120,Employed,Divorced,Urban,126687,60480,429968,265451,47.01242807641239,Yes,Approved
49,972433,21,613,646992,335,Employed,Married,Urban,252158,403578,192772,75050,12.054826729425628,Yes,Rejected
48,369511,14,363,743812,356,Employed,Single,Semiurban,242898,134070,311784,273083,91.95520790457441,No,Rejected
33,53884,30,606,954611,42,Employed,Single,Semiurban,321130,340443,236574,312256,6.422149028937618,Yes,Rejected
49,690506,35,511,188177,133,Unemployed,Married,Rural,454269,319391,424265,221757,79.28745542581967,No,Rejected
49,580107,25,466,593318,286,Employed,Divorced,Semiurban,235023,259665,238028,480988,60.30548429525474,Yes,Rejected
51,93162,47,432,334513,82,Employed,Married,Rural,362195,197686,301635,364090,58.10473596695302,Yes,Rejected
28,747992,13,579,347476,186,Employed,Single,Urban,287280,118860,344153,250032,63.70409063756151,No,Rejected
27,434524,16,513,519500,304,Employed,Widowed,Urban,163517,153222,24579,434163,77.25350994604382,Yes,Rejected
32,416270,8,578,487618,220,Employed,Widowed,Urban,243320,60709,349460,87560,90.60124453279951,No,Rejected
34,89606,6,538,420349,235,Employed,Divorced,Urban,298627,70286,167539,113180,96.64888754340168,Yes,Rejected
57,904221,45,586,269551,30,Unemployed,Single,Urban,21089,431390,444056,489603,26.204520886219562,No,Rejected
35,586306,26,451,270449,228,Unemployed,Widowed,Semiurban,91216,6524,130128,122043,45.511453454136344,No,Rejected
26,36250,27,672,560941,104,Employed,Divorced,Semiurban,128367,284131,200624,267438,20.751972224499905,Yes,Rejected
42,679773,11,800,993202,64,Employed,Divorced,Urban,278855,430610,217702,81709,20.3788641678033,Yes,Approved
57,349535,16,455,460907,86,Employed,Married,Semiurban,11285,50605,177835,106316,99.1284601353795,Yes,Rejected
31,311065,8,524,291593,143,Unemployed,Divorced,Urban,363446,236916,356285,147374,73.7249147704443,Yes,Rejected
42,867555,43,533,476685,57,Employed,Divorced,Urban,142157,391465,286628,24973,77.01267849004813,Yes,Rejected
67,789599,43,438,170196,47,Employed,Married,Rural,336411,229962,499423,281680,80.25500207352015,No,Rejected
39,84363,7,479,757284,143,Unemployed,Divorced,Semiurban,195581,293524,179327,150014,37.95577947217242,Yes,Rejected
69,166857,26,790,242035,141,Employed,Married,Semiurban,172248,288555,226421,196053,6.058156736895837,No,Approved
47,197937,41,528,678997,178,Employed,Single,Semiurban,217061,84466,258702,318244,94.53918702381578,Yes,Rejected
37,631688,11,538,82725,254,Employed,Widowed,Urban,29010,271738,422432,165046,85.55658733626498,No,Rejected
38,106847,36,521,882479,236,Employed,Single,Semiurban,430078,288136,465516,463325,94.7761632773637,No,Rejected
61,803293,19,736,808938,311,Employed,Widowed,Rural,72966,215454,241217,182883,32.853259638262024,No,Rejected
49,610628,0,502,968620,102,Unemployed,Widowed,Urban,230149,180240,419997,112890,60.98289297859621,Yes,Rejected
68,941483,8,834,224509,357,Employed,Widowed,Rural,142667,77550,315589,10547,0.7903272445736742,No,Rejected
63,732193,46,351,454926,308,Employed,Married,Semiurban,26837,388998,208527,365802,95.43481416552932,No,Rejected
66,123049,23,433,153965,133,Unemployed,Widowed,Urban,112401,301757,375535,368085,49.335175463571964,Yes,Rejected
38,534645,33,379,215833,305,Unemployed,Divorced,Urban,121627,373865,32340,61009,41.51634716292176,No,Rejected
52,269718,35,456,757007,204,Employed,Single,Semiurban,353185,349143,41321,71745,62.1347919622043,Yes,Rejected
49,911036,3,670,390734,125,Employed,Single,Urban,460222,196472,407162,149127,44.15395953444894,Yes,Approved
47,319345,28,791,38761,22,Employed,Divorced,Urban,372921,373779,70762,305773,7.205935636196658,Yes,Approved
56,195326,22,392,116971,198,Unemployed,Divorced,Semiurban,226909,122257,110786,268731,11.441883009305709,Yes,Rejected
66,354304,34,730,431038,89,Employed,Married,Urban,162726,280471,436070,451628,19.175837159897313,Yes,Approved
29,807228,15,658,915952,81,Employed,Married,Rural,477129,266087,449830,358139,17.7964879312445,No,Rejected
58,557526,7,301,397111,310,Unemployed,Single,Semiurban,73767,258807,331076,170373,82.65830868692696,Yes,Rejected
64,366320,26,846,216698,115,Employed,Divorced,Rural,276006,41552,442377,29167,7.9760714432131286,No,Approved
35,454194,38,369,683473,356,Unemployed,Divorced,Urban,383704,436335,293211,76822,78.81936686805749,No,Rejected
38,575171,11,896,81089,226,Employed,Divorced,Rural,260050,354801,326220,192495,0.34222798897362017,No,Approved
30,619766,43,756,481892,129,Employed,Married,Semiurban,349925,17800,319737,16578,5.302920638729036,Yes,Approved
38,603684,3,694,437143,16,Employed,Married,Urban,58468,140837,77974,423299,39.18424856508451,No,Approved
